Temp (K),B Field (T),SR830 1 X (V),SR830 1 Y (V),SR830 2 X (V),SR830 2 Y (V),P124A (V)
4.1990,0.0181249000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001435538
4.2000,0.0181858000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001435070
4.1990,0.0182590000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434674
4.2000,0.0183260000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001434202
4.1990,0.0184082000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433786
4.1990,0.0184701000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433478
4.1990,0.0185283000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001433117
4.2000,0.0186046000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001432662
4.1990,0.0186813000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001432150
4.1990,0.0187383000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001431644
4.1990,0.0188097000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001431281
4.1990,0.0188836000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001430827
4.1990,0.0189565000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001430336
4.2000,0.0190274000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001429830
4.1990,0.0190818000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001429311
4.1990,0.0191527000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001428647
4.1990,0.0192257000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001428029
4.1990,0.0192978000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001427448
4.1990,0.0193672000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001426878
4.1990,0.0194359000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001426310
4.1990,0.0195178000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001425751
4.1990,0.0195825000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001425171
4.1990,0.0196659000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001424610
4.1990,0.0197301000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001424174
4.1990,0.0197929000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001423713
4.2000,0.0198709000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001423230
4.2000,0.0199296000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001422704
4.2000,0.0200034000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001422144
4.1990,0.0200656000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001421594
4.1990,0.0201299000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001421066
4.1990,0.0202022000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001420466
4.2000,0.0202811000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001419796
4.1990,0.0203454000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001419139
4.2000,0.0204145000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001418487
4.1990,0.0204906000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001417967
4.1990,0.0205778000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001417409
4.1990,0.0206263000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001416647
4.1990,0.0206991000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001415848
4.1990,0.0207592000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001414971
4.1990,0.0208445000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001414326
4.1990,0.0208848000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001413716
4.2000,0.0209675000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001413112
4.2000,0.0210447000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001412448
4.2000,0.0211125000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411796
4.1990,0.0211786000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411147
4.1990,0.0212501000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410563
4.1990,0.0213208000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409975
4.2000,0.0214038000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409373
4.1990,0.0214679000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408751
4.2000,0.0215375000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408082
4.2000,0.0215974000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407355
4.2000,0.0216810000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406580
4.2000,0.0217305000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405752
4.2000,0.0218220000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404953
4.2010,0.0218753000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404155
4.2010,0.0219578000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403363
4.2010,0.0220135000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402628
4.2000,0.0220956000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401951
4.2000,0.0221585000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401261
4.2000,0.0222316000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400640
4.2010,0.0222915000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399914
4.2010,0.0223744000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399183
4.2010,0.0224416000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398401
4.2000,0.0225097000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397668
4.2010,0.0225767000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396962
4.2010,0.0226503000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396273
4.2010,0.0227120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001395481
4.2000,0.0227808000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394714
4.2010,0.0228548000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393968
4.2000,0.0229388000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393289
4.2000,0.0229911000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392689
4.2010,0.0230542000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392109
4.2010,0.0231429000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001391455
4.2000,0.0232069000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390825
4.2000,0.0232853000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390267
4.2000,0.0233591000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389765
4.2000,0.0234107000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389258
4.2000,0.0234781000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388802
4.2000,0.0235531000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388403
4.2000,0.0236379000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388103
4.2000,0.0236953000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387815
4.2000,0.0237618000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387665
4.2010,0.0238404000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387375
4.2000,0.0239012000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387152
4.2010,0.0239739000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387001
4.2010,0.0240537000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386944
4.2020,0.0241032000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386785
4.2020,0.0241821000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386718
4.2030,0.0242539000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386748
4.2020,0.0243327000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386834
4.2030,0.0243908000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387058
4.2020,0.0244633000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387264
4.2020,0.0245251000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387532
4.2020,0.0246176000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387793
4.2030,0.0246754000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388063
4.2020,0.0247386000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388363
4.2020,0.0248109000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388680
4.2020,0.0248746000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389052
4.2020,0.0249399000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389539
4.2010,0.0250215000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389997
4.2020,0.0250775000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390479
4.2010,0.0251577000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390943
4.2020,0.0252270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001391463
4.2010,0.0253007000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392065
4.2020,0.0253662000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392694
4.2010,0.0254429000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393341
4.2020,0.0255021000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394079
4.2010,0.0255750000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394763
4.2020,0.0256547000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001395492
4.2020,0.0257101000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396259
4.2020,0.0257895000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397009
4.2010,0.0258483000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397695
4.2020,0.0259215000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398396
4.2020,0.0259814000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399107
4.2020,0.0260625000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399863
4.2020,0.0261341000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400703
4.2020,0.0262119000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401610
4.2010,0.0262739000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402452
4.2020,0.0263496000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403249
4.2020,0.0264097000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404005
4.2030,0.0264829000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404647
4.2020,0.0265376000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405392
4.2020,0.0266246000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406135
4.2020,0.0266928000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406803
4.2020,0.0267595000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407360
4.2010,0.0268171000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407798
4.2020,0.0268990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408190
4.2010,0.0269668000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408654
4.2020,0.0270310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409143
4.2010,0.0271108000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409556
4.2020,0.0271695000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409876
4.2020,0.0272510000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410115
4.2020,0.0273261000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410350
4.2010,0.0273954000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410646
4.2020,0.0274525000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410902
4.2010,0.0275357000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411034
4.2020,0.0276090000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411030
4.2010,0.0276712000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411021
4.2020,0.0277396000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411012
4.2010,0.0278130000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411044
4.2020,0.0278708000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411127
4.2010,0.0279532000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411178
4.2020,0.0280249000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411182
4.2010,0.0280861000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411117
4.2020,0.0281524000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001411045
4.2010,0.0282180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410908
4.2030,0.0283031000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410722
4.2020,0.0283691000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410545
4.2040,0.0284420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410491
4.2030,0.0285076000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410604
4.2040,0.0285863000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410630
4.2030,0.0286444000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410678
4.2030,0.0286979000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410799
4.2020,0.0287797000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410887
4.2030,0.0288441000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410714
4.2020,0.0289087000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410479
4.2030,0.0289847000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410274
4.2020,0.0290632000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410191
4.2030,0.0291331000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001410040
4.2020,0.0292019000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409713
4.2030,0.0292723000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409452
4.2030,0.0293423000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001409223
4.2030,0.0293894000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408990
4.2030,0.0294682000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408695
4.2040,0.0295580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408383
4.2030,0.0296033000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001408098
4.2030,0.0296814000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407799
4.2030,0.0297492000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407451
4.2030,0.0298208000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407313
4.2020,0.0298987000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001407082
4.2030,0.0299697000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406925
4.2020,0.0300045000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406733
4.2030,0.0301080000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406502
4.2020,0.0301600000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406338
4.2030,0.0302450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001406154
4.2020,0.0303180000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405824
4.2030,0.0303790000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405580
4.2030,0.0304520000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405465
4.2040,0.0305170000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001405247
4.2030,0.0305780000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404970
4.2040,0.0306640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404701
4.2030,0.0307310000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404538
4.2040,0.0307970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404377
4.2030,0.0308570000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001404033
4.2040,0.0309450000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403656
4.2030,0.0310000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001403317
4.2040,0.0310710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402982
4.2040,0.0311500000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402602
4.2050,0.0312240000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001402205
4.2040,0.0312890000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401820
4.2050,0.0313580000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001401456
4.2040,0.0314270000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400973
4.2050,0.0314990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400517
4.2040,0.0315710000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001400209
4.2050,0.0316150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399754
4.2030,0.0316970000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001399278
4.2040,0.0317740000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398878
4.2040,0.0318410000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398563
4.2040,0.0319120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001398052
4.2030,0.0319980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397624
4.2040,0.0320530000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001397210
4.2030,0.0321280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396739
4.2040,0.0321990000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001396287
4.2040,0.0322690000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001395852
4.2050,0.0323330000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001395290
4.2040,0.0323980000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394791
4.2050,0.0324620000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001394292
4.2040,0.0325460000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393896
4.2040,0.0325870000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393508
4.2040,0.0326760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001393061
4.2040,0.0327470000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392621
4.2030,0.0328210000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001392076
4.2040,0.0328820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001391531
4.2030,0.0329670000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001391065
4.2040,0.0330280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001390461
4.2030,0.0330830000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389725
4.2030,0.0331650000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001389021
4.2030,0.0332420000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001388401
4.2040,0.0333070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387771
4.2030,0.0333760000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001387237
4.2040,0.0334300000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386761
4.2030,0.0335070000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001386307
4.2040,0.0335800000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001385765
4.2030,0.0336630000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001385224
4.2040,0.0337150000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001384594
4.2040,0.0337950000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001384020
4.2040,0.0338640000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001383384
4.2040,0.0339280000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001382701
4.2050,0.0340030000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001382042
4.2040,0.0340660000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001381337
4.2050,0.0341380000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001380545
4.2040,0.0342120000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001379785
4.2040,0.0342820000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001378980
4.2040,0.0343610000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0001378317
